age,experience_years,education_level,hours_per_week,salary
20,18,2,35,118718
37,20,2,44,129702
23,20,2,54,110883
56,24,1,32,59967
50,22,3,65,194619
18,10,1,26,85463
54,32,3,53,66851
23,19,1,33,45062
62,24,2,42,79123
51,25,3,42,109229
64,39,3,36,159293
32,11,3,32,35234
62,31,1,46,159393
43,32,2,21,27945
31,9,3,56,25189
24,3,1,49,122518
63,14,3,23,153446
48,5,2,49,162405
41,26,3,22,147066
48,4,2,33,130711
46,4,1,30,191979
59,17,1,59,29173
49,27,2,42,155374
34,34,2,60,130997
31,21,1,67,190751
57,33,2,51,75842
53,3,2,22,177819
41,17,3,61,151183
62,25,1,20,141841
44,21,1,28,101102
42,32,2,67,123013
49,13,2,28,172496
35,30,2,31,159969
63,9,1,20,58640
35,23,3,35,34482
54,20,1,49,110052
43,7,3,27,140963
26,31,2,65,178427
52,30,1,65,76145
25,33,3,29,171655
37,22,1,52,137288
59,24,3,57,101718
39,6,3,60,24857
36,18,1,41,31166
47,6,2,35,142494
45,7,1,38,27498
52,13,2,30,188879
60,0,3,30,176495
28,12,3,33,126371
48,2,1,58,64180
56,27,1,45,61128
53,37,2,63,108620
47,14,2,39,119411
40,35,1,39,79911
36,2,2,24,77450
29,3,2,20,65940
32,4,1,30,76584
48,25,1,66,161342
60,24,3,29,24342
54,9,3,66,63933
54,7,1,47,87089
32,11,3,64,175560
46,2,2,66,116279
60,26,1,53,135185
43,22,3,32,74101
61,39,1,63,196431
19,32,3,44,152493
37,13,1,42,140668
32,22,2,55,73525
21,30,3,31,45117
39,12,1,66,76462
55,11,2,64,134073
40,34,3,21,140331
43,17,3,39,196006
28,20,1,35,94954
45,0,2,33,77593
19,37,1,21,163462
25,8,3,68,42562
46,22,1,35,114081
28,13,1,23,184371
54,10,2,62,168747
35,6,2,32,105044
31,30,3,57,139568
27,23,2,68,56881
52,25,1,20,29319
26,29,3,28,196279
52,33,2,40,23911
28,37,1,37,59927
61,4,1,62,131464
29,4,3,51,99261
20,18,3,65,119411
56,37,2,53,58195
31,27,2,39,74422
45,25,2,62,131140
28,22,2,21,67561
56,29,3,23,124800
42,2,1,64,152759
38,27,1,57,189827
27,32,2,26,40855
60,2,3,41,48879
32,4,2,39,173137
36,18,2,54,36091
39,0,3,23,163819
38,37,1,39,187315
61,8,1,54,199758
49,4,2,52,40601
40,33,3,40,185869
30,36,1,64,114458
22,32,1,33,140646
21,24,3,50,123722
45,28,3,41,26190
31,24,1,67,175220
25,8,2,49,133962
26,2,2,48,147871
52,14,1,55,97471
54,3,2,68,64550
38,37,2,61,195830
35,19,3,48,156991
50,22,3,26,175865
25,36,3,51,56183
34,7,2,32,107872
60,36,3,32,21716
48,32,3,33,151361
51,32,1,25,24697
23,6,3,35,199171
39,21,1,60,146148
31,4,2,67,112855
20,14,3,40,83041
29,20,1,63,86145
53,24,1,35,153425
29,16,1,24,36919
62,6,2,43,40141
19,18,3,62,150946
19,6,2,20,94484
32,39,1,29,134289
40,23,2,62,92693
46,10,2,66,154921
34,0,1,54,191909
49,31,3,50,126849
24,39,3,34,195923
47,1,2,30,188170
45,14,3,28,143185
31,20,1,21,182105
61,23,3,63,186835
47,16,2,49,31900
34,8,1,35,174426
49,34,1,67,153286
63,19,1,20,163412
23,18,2,67,167731
41,17,2,25,165759
23,19,3,65,26553
44,29,2,30,93874
35,39,1,52,138236
41,0,2,36,147605
54,23,2,53,144833
41,23,3,65,168307
55,18,1,59,64143
51,29,3,44,108719
57,25,3,41,49287
64,37,3,45,127006
32,28,1,46,175212
28,12,3,57,114233
39,3,1,28,50657
41,16,3,56,34746
18,32,3,24,110067
35,4,1,37,158817
61,27,2,41,152495
29,23,3,65,67305
60,16,2,31,163131
45,38,3,63,44721
57,39,2,41,185751
24,10,2,25,117895
40,11,2,55,48277
38,12,2,46,86875
51,7,2,66,136934
28,0,1,34,165836
39,8,2,36,167953
59,27,1,22,96676
52,1,3,29,28201
46,13,1,44,44568
59,12,2,40,182402
45,1,1,59,22816
35,3,2,28,53094
31,11,1,43,102802
35,9,3,51,38055
45,2,2,22,123306
41,3,2,52,169630
25,5,1,62,25235
59,22,1,64,119227
62,4,1,31,167233
25,2,1,48,165619
21,9,1,40,149947
44,18,2,58,181980
53,13,3,53,197641
22,20,1,52,117188
50,27,2,51,74259
51,20,3,39,140408
47,35,3,22,94881
25,23,1,23,22070
56,37,2,36,109266
64,16,2,69,122904
43,21,2,36,53688
54,18,2,38,138170
51,9,2,23,197683
24,10,3,48,42856
57,37,3,36,198646
45,1,3,41,168899
56,32,2,21,163771
56,30,3,61,121105
45,34,3,31,103695
31,36,1,64,169748
55,35,3,30,23703
21,22,1,59,117193
59,35,2,48,184665
35,39,2,39,132501
61,38,2,24,126015
42,25,2,44,101547
24,24,3,53,138429
55,16,1,31,175786
45,14,2,47,106372
22,36,2,53,136947
20,3,1,25,103082
61,21,1,38,121743
48,16,1,31,186373
64,21,1,44,189452
59,16,1,32,160623
37,13,3,36,126234
36,13,1,31,38609
28,16,3,22,112672
57,7,1,43,89208
20,33,1,27,153232
40,25,2,67,149567
24,29,2,55,152869
40,21,2,45,114248
24,15,2,64,162243
63,29,2,27,111302
51,15,2,51,199030
59,37,1,51,174525
36,23,1,20,93429
26,35,2,22,40792
35,34,2,20,153002
58,5,2,34,166777
62,3,1,69,82594
59,17,2,39,20047
42,5,2,22,20133
31,25,1,34,198694
61,36,1,56,31238
42,26,3,40,55132
36,10,2,61,121813
56,37,1,58,179154
32,15,3,42,131663
33,18,1,59,76305
44,14,3,54,73246
57,25,3,37,71689
27,30,2,36,191836
21,18,2,50,173440
36,23,3,67,55239
45,8,2,45,87970
38,22,1,41,101559
64,3,1,64,147019
31,9,3,55,111922
50,8,3,54,197342
27,18,1,30,107601
36,14,1,46,140632
47,33,3,53,64014
39,18,1,37,35665
20,20,1,46,60542
54,33,3,23,106769
58,16,2,36,188040
35,17,1,25,43481
28,16,2,61,90558
19,1,2,30,66954
29,0,1,24,140156
23,9,2,37,126243
60,36,3,44,29145
57,4,1,29,80835
61,11,1,60,145622
46,35,2,35,85506
47,30,1,29,63064
19,37,1,29,42954
26,8,2,55,116872
64,25,2,40,129120
19,14,1,33,190123
46,15,1,27,112221
50,12,3,20,26574
27,24,3,35,52381
51,29,1,45,177111
61,6,1,68,25331
25,3,3,61,50412
54,39,2,25,103857
50,37,1,58,131132
64,29,3,69,37458
23,9,3,21,34058
61,29,1,28,186413
57,38,1,24,55165
62,6,3,59,78425
36,35,1,24,20418
49,34,2,66,102559
44,23,1,27,71236
18,38,3,24,57357
60,35,3,24,102278
50,19,1,36,103723
57,31,3,28,189044
49,38,2,53,191729
22,25,1,52,133290
34,25,1,41,69690
25,35,3,40,89975
59,34,2,62,76040
51,34,1,34,177866
26,11,3,20,160977
40,32,1,26,112179
52,35,2,42,46926
24,13,3,66,197124
32,32,1,25,64228
37,23,3,39,51046
42,14,3,45,155743
20,30,2,61,134419
63,16,2,31,70187
41,11,1,32,126856
51,21,3,66,137507
63,22,3,68,44871
39,25,3,32,86962
28,13,1,21,132362
25,11,2,51,84140
56,3,2,69,184532
60,12,3,50,49171
52,17,1,30,76745
63,27,3,56,101772
55,37,2,23,53835
25,18,3,53,86668
54,37,3,35,148738
44,2,3,50,158684
45,18,2,44,117360
57,19,1,58,29433
51,24,3,27,152018
49,10,2,27,195179
32,16,3,53,21615
61,34,1,34,98387
34,13,3,24,93790
50,38,1,38,107635
64,18,2,29,53161
63,2,1,28,183670
33,33,1,48,95229
46,21,2,59,151460
26,37,1,56,121801
50,26,1,38,99437
46,20,2,32,180379
30,30,1,65,93205
38,26,1,59,120875
38,36,3,35,80816
22,1,1,49,112096
27,8,1,24,65241
23,18,1,52,143684
30,35,2,38,135397
18,9,1,38,148167
37,39,2,36,172086
64,38,2,43,54198
63,6,1,47,165381
25,3,1,61,180997
27,14,1,56,167248
26,11,1,41,132932
58,5,1,58,117679
20,8,1,35,169494
28,34,1,54,40517
29,7,2,46,74503
27,6,3,31,48514
42,3,2,65,153287
42,12,1,47,36486
28,18,3,20,110256
53,6,3,58,94482
56,9,1,37,32249
43,24,1,42,174259
31,34,2,41,59064
56,24,3,23,141253
57,28,3,67,193862
18,11,1,30,97437
21,39,1,37,66783
47,11,3,67,62271
29,5,3,26,175419
52,9,1,40,75142
30,1,1,54,80683
48,24,1,56,113806
55,6,2,69,124526
60,39,2,49,80791
40,22,1,36,23668
21,10,2,52,70767
33,35,3,35,185902
24,22,3,34,61739
39,6,1,32,142243
46,26,3,58,55166
28,12,3,22,162268
50,16,3,43,169786
46,31,3,42,196764
56,25,3,64,196652
29,21,2,67,73028
24,12,2,20,178138
56,11,1,51,149649
59,6,3,52,84631
43,0,2,67,120420
57,32,2,49,63281
26,13,2,21,69711
58,16,3,37,90977
51,3,2,49,198096
62,38,1,37,111497
30,0,1,24,30146
53,23,3,24,184429
42,33,1,27,118802
41,33,2,28,75499
61,23,3,51,36313
34,14,1,33,47398
19,16,3,32,144518
30,12,2,37,160396
48,6,1,23,158504
46,8,2,69,40867
45,34,1,41,185431
44,22,3,39,50971
32,38,1,34,132627
48,22,1,26,70759
57,25,1,32,187564
32,0,3,53,142243
50,13,1,60,111827
37,31,2,49,130455
59,9,3,24,192141
29,0,3,20,50291
54,4,2,50,168224
26,2,3,39,149216
40,26,1,38,85674
25,21,3,48,69372
49,17,2,64,71539
31,15,3,57,22525
44,1,2,29,139742
42,12,3,48,29637
30,15,2,50,68324
38,7,3,30,76108
62,7,1,42,54377
48,9,2,49,100069
54,32,2,44,131875
60,30,3,35,134886
22,11,3,42,80207
30,8,3,52,42368
45,36,1,56,45736
60,8,3,47,37753
42,17,2,46,154643
52,29,3,25,46798
64,31,1,57,184328
56,39,3,56,121844
24,22,3,25,198491
55,10,2,44,96595
49,19,3,32,112539
20,18,1,52,181696
62,35,3,52,160128
56,25,3,44,83279
54,9,2,33,38564
39,23,3,59,162292
25,12,2,60,31290
34,33,2,61,40018
44,28,3,57,75138
50,35,2,28,102155
63,6,2,37,101567
34,29,3,34,29006
59,16,3,23,194998
29,12,1,53,177337
63,23,1,57,35908
44,30,2,36,91165
25,26,2,26,104406
40,20,3,51,169121
59,0,1,42,161899
46,14,1,39,89522
37,2,3,66,60954
33,5,3,21,87359
34,13,3,40,74980
33,37,3,31,107256
36,32,1,61,106008
25,37,3,68,151682
55,7,3,46,187708
55,25,1,69,162956
46,14,3,67,146446
58,13,1,29,123249
53,19,1,27,172628
43,18,3,40,197748
48,32,3,41,31018
61,35,2,32,56599
29,23,2,67,173561
34,9,1,59,138557
32,33,1,31,131694
26,35,2,36,68071
56,35,1,67,32394
59,15,2,28,34417
29,14,3,68,47849
49,17,3,59,55207
42,6,3,31,175362
56,21,1,28,144947
35,31,3,49,166187
32,18,1,25,183824
49,39,3,44,197474
23,0,1,47,175313
61,34,1,29,69021
60,4,2,60,147627
52,11,2,47,189269
51,11,2,48,135159
55,20,1,55,84079
22,18,2,30,109979
35,8,2,40,56533
33,35,2,57,142514
25,31,1,45,109832
42,34,1,37,99283
49,30,2,23,103093
43,31,2,63,150798
39,36,1,60,66963
48,31,1,34,51034
60,36,2,42,34143
27,38,2,60,139057
29,37,2,25,113415
45,29,1,62,89662
23,31,2,26,170249
37,1,1,65,197123
22,10,3,67,91721
40,19,2,34,134938
26,36,3,28,150557
46,8,1,49,115203
33,37,3,63,93993
63,18,2,62,167014
39,39,3,47,132022
25,6,3,49,87659
37,4,3,27,37894
31,23,1,54,122156
56,6,2,54,56190
54,10,1,45,28431
51,8,3,49,121311
28,29,3,54,183410
57,2,1,57,182655
50,21,1,30,164985
48,39,3,39,34860
61,19,2,65,52924
51,31,1,50,124646
24,6,3,53,115231
40,6,3,31,93134
63,19,2,67,188601
24,24,3,47,183525
42,34,1,22,136707
20,23,3,67,74389
55,39,3,61,128182
37,12,3,24,126227
51,38,3,32,106090
61,3,2,31,74199
61,11,1,20,51444
47,16,3,62,199184
34,0,1,38,38798
27,16,2,48,80147
52,1,1,66,162513
37,5,2,69,198864
35,10,1,67,82942
62,17,1,58,52860
61,39,3,61,133605
44,24,1,44,140931
53,38,3,35,32468
40,27,3,36,78014
49,15,1,47,185983
27,11,3,58,110343
28,28,1,62,37986
55,22,3,68,55719
23,20,3,24,79116
58,15,2,20,95794
64,25,2,22,152382
51,36,1,67,116462
53,21,3,43,83798
54,9,2,48,102078
34,6,2,34,40162
57,8,2,23,136274
57,24,3,63,36761
29,14,1,20,39679
38,12,3,68,94441
57,25,3,34,163451
36,20,2,43,67770
20,22,3,50,79567
35,27,3,39,164493
36,37,2,29,114183
64,11,2,30,68938
23,23,3,37,30974
33,12,2,53,143617
25,39,1,47,22500
35,1,1,57,80490
60,38,1,35,93649
56,11,1,43,113116
29,38,1,58,132742
62,13,2,31,116296
27,29,2,69,142189
24,18,1,61,162877
63,30,1,26,128025
18,24,1,55,142098
53,3,2,36,27731
38,12,2,68,127197
54,35,3,23,115310
41,36,3,56,120788
42,2,3,52,125932
24,15,3,38,31460
59,25,2,45,31294
34,39,2,30,30059
46,38,2,50,130621
47,18,2,20,182928
24,14,1,59,27817
50,31,3,55,113917
24,20,2,48,154105
41,0,2,44,32971
28,5,3,66,182067
26,26,2,68,39731
29,22,1,37,151083
52,30,2,22,95244
21,11,3,37,169076
53,20,1,26,42537
45,1,1,47,44836
30,4,3,36,159583
40,8,3,44,163545
36,19,1,37,30468
59,17,2,59,120231
54,21,3,62,75965
56,7,1,22,108898
41,33,3,44,106036
33,8,2,26,151087
50,6,2,66,35986
29,29,1,29,22345
51,17,2,63,28450
24,26,2,63,166421
28,15,2,38,86599
48,20,3,34,36659
46,4,1,40,63751
30,28,1,40,172378
48,36,1,56,100476
19,21,2,47,89118
56,13,3,64,28066
32,18,1,51,177204
28,34,3,60,98772
51,23,1,46,86015
56,5,2,42,171965
21,2,1,29,113706
28,33,1,59,164792
46,1,2,60,133713
19,14,2,25,47400
33,36,1,43,104012
56,14,3,37,135517
30,31,2,29,180018
54,20,1,34,46510
34,16,2,64,199234
38,33,3,62,181271
61,31,1,53,175111
36,22,1,27,137388
24,34,3,69,126639
55,36,3,54,139618
25,36,1,46,39188
30,32,3,44,128382
54,24,3,22,27990
19,36,1,40,141024
58,39,2,58,160047
28,20,3,51,140704
41,37,2,69,24273
23,39,2,40,91997
43,33,2,28,60326
24,18,3,69,71350
56,26,1,20,113630
36,8,1,23,159804
23,4,1,23,92911
60,4,1,68,33660
46,24,1,45,145189
60,25,1,53,175345
56,18,2,46,75020
19,29,2,34,177431
36,35,2,64,128223
21,15,3,51,166979
23,6,3,60,119731
54,17,3,26,105430
45,20,1,63,149060
47,30,2,63,119941
24,0,3,33,139264
26,2,2,42,170852
42,30,1,66,24677
50,24,2,20,140213
18,7,1,51,66548
23,0,3,60,27122
35,6,1,45,70794
27,6,1,67,152366
45,7,2,28,132993
28,18,1,35,68070
50,16,3,50,191627
18,10,3,21,159627
30,10,1,51,22116
54,37,2,29,161619
37,1,3,44,163782
18,3,3,37,149242
20,27,1,64,58807
35,32,1,53,125704
58,10,3,48,191708
31,2,1,64,51086
48,39,1,43,116091
44,4,3,22,55310
34,20,2,34,59488
63,21,2,22,73172
46,36,3,50,21172
53,10,1,29,144664
54,21,3,57,59806
43,12,3,41,107515
34,2,1,33,73826
39,12,2,28,100221
42,27,2,37,179616
19,10,1,27,142426
39,10,3,57,46738
22,20,1,34,194707
21,20,3,65,147212
53,6,1,34,177742
23,16,1,25,134284
38,13,2,31,79665
30,32,2,61,44688
54,10,1,38,136003
42,12,1,59,178011
43,0,2,24,72385
56,33,3,46,134738
37,8,2,29,101301
50,12,3,62,151215
31,36,2,65,72839
53,29,2,33,91337
34,36,3,53,178223
38,6,1,68,107172
63,13,2,34,175607
33,5,2,48,117821
63,33,2,45,62980
33,15,1,46,28116
37,36,2,22,67515
46,35,1,22,33998
45,5,2,54,50279
25,7,3,54,127370
41,23,2,69,85150
20,2,2,25,73955
42,3,1,33,118517
36,31,1,45,165977
50,0,1,22,32300
19,33,3,52,141254
32,8,3,61,38202
39,11,1,32,86021
27,9,3,48,125848
35,9,1,28,104935
39,22,3,51,130219
63,5,1,41,187319
44,23,1,41,158001
30,23,3,53,65174
50,20,2,29,179675
22,30,1,44,65967
43,29,1,31,139904
30,33,2,22,24937
44,17,1,38,118967
31,11,1,52,98610
41,34,3,66,149960
20,6,2,45,43070
64,39,1,32,162548
47,24,1,26,105263
52,5,2,53,124854
31,0,2,41,136813
29,15,3,39,132168
45,3,3,62,169411
61,28,3,42,42539
46,37,1,67,20228
60,27,2,33,74090
34,21,3,49,106980
57,7,2,42,85202
38,31,1,66,43199
40,32,1,38,121190
37,12,2,58,32451
28,26,2,60,99527
51,17,3,55,32669
27,17,2,25,175061
27,12,3,42,104739
60,21,2,29,127582
23,13,2,54,185833
53,10,2,40,186885
41,38,1,51,36157
29,21,1,49,137993
60,35,1,52,105519
40,16,3,25,72739
44,31,3,24,84156
62,13,1,34,108283
54,28,1,62,51626
23,5,2,44,155531
18,3,2,32,90623
23,10,3,25,34898
39,39,3,56,61001
58,9,2,21,34758
41,27,3,36,198310
42,10,1,43,166193
32,34,2,31,197342
43,14,2,63,198923
25,7,3,33,199987
41,19,2,26,68993
55,20,2,45,54888
23,0,1,51,33893
52,28,2,48,106416
59,23,2,65,137838
18,29,2,58,182784
63,39,2,28,49943
53,34,1,33,25306
29,32,2,36,85461
55,19,1,68,136521
28,15,1,44,175179
29,8,1,49,161781
59,30,3,64,118017
56,16,3,48,165986
24,30,2,48,116711
28,22,1,37,150323
53,5,3,50,48412
48,29,2,38,85326
50,6,3,36,36151
30,39,1,25,84690
35,10,2,31,156081
58,33,1,57,105782
41,11,1,22,69280
26,26,3,66,81818
48,11,2,54,152417
58,12,2,66,147439
27,7,2,52,142057
19,15,3,48,59900
55,28,2,22,106562
32,34,3,24,49289
20,28,2,33,180504
60,30,3,55,105143
48,12,2,47,84140
23,11,3,60,170932
20,1,1,51,25097
28,32,1,37,178186
32,7,1,61,164545
62,39,2,59,83634
45,31,3,32,127931
27,37,1,21,44831
55,27,2,44,173178
64,14,3,39,96145
24,22,1,26,90282
32,23,1,30,181456
35,12,2,24,82754
35,20,3,48,72563
58,11,2,37,36459
41,12,1,27,51288
19,38,2,46,187451
57,22,2,61,143384
37,27,1,21,95720
51,13,1,54,164021
60,16,3,45,123415
43,23,3,42,195410
24,33,1,24,91655
55,21,1,35,55162
47,9,3,61,54184
59,7,2,30,82662
22,20,1,38,93379
28,36,1,35,46805
18,6,2,51,28431
51,25,3,31,140741
18,12,3,21,149089
36,15,2,62,124618
19,29,1,41,48836
38,30,2,45,122462
37,4,1,52,24146
40,31,3,43,50762
38,15,1,24,130402
41,8,1,40,195042
21,21,1,65,90976
29,39,1,37,68343
39,36,1,58,97804
37,13,3,24,176862
35,15,2,27,171017
18,19,3,40,140921
47,14,1,66,172997
50,25,2,24,158730
41,8,1,32,45191
31,0,3,38,57426
53,34,3,48,29322
22,19,1,21,42014
28,5,1,56,90891
41,9,2,45,126316
48,32,2,48,40835
30,15,1,24,120968
33,35,2,51,123166
41,5,1,57,110415
30,18,1,67,196011
41,30,1,21,150579
43,1,3,24,30086
19,17,1,66,185355
33,27,1,52,86119
55,3,1,54,51860
63,0,2,38,143246
18,15,1,34,177694
28,1,3,54,69271
52,35,3,27,72436
60,0,1,66,60676
46,38,1,20,72406
54,22,1,57,83109
34,25,3,41,150386
56,10,2,36,181245
59,0,2,35,130061
45,10,1,64,155531
46,23,2,20,107485
60,9,3,22,186371
20,13,1,25,136631
27,13,2,22,137984
59,6,1,66,74428
31,22,1,49,74877
29,21,3,66,179459
64,35,3,30,51084
59,26,2,46,151973
47,1,3,41,181977
49,38,1,25,58733
49,18,3,57,121560
59,6,2,60,123810
49,11,2,65,182071
43,2,2,50,130482
18,4,3,62,138241
59,7,3,25,152765
19,13,3,69,149612
34,35,3,39,185969
47,6,3,66,56779
56,6,2,60,137940
24,31,2,30,21365
44,7,3,21,159459
26,11,1,50,52918
39,9,2,57,156252
51,13,1,45,50342
63,8,1,46,139211
18,37,2,65,118634
26,29,1,65,72476
37,4,1,50,143769
36,0,2,43,64649
53,0,2,32,139137
57,19,3,44,63908
62,10,2,56,178889
21,25,1,60,96123
26,2,2,44,54812
58,5,3,48,58413
39,10,2,50,171055
35,7,1,62,174497
29,28,2,58,156082
59,9,1,21,73142
60,33,2,31,107565
56,23,3,24,64974
26,16,3,46,198418
23,31,2,53,101726
36,10,1,33,129166
64,33,3,26,169031
24,23,1,56,22213
33,4,2,55,160927
22,28,3,29,94091
33,33,3,48,199351
18,15,1,35,25544
54,24,3,57,41137
56,36,1,40,91124
36,7,1,57,146361
54,28,2,60,59426
34,24,1,52,84588
43,22,3,48,155899
39,33,1,67,113069
25,2,3,36,189978
50,29,1,32,97184
19,33,2,25,189819
47,31,2,21,35738
64,28,1,27,99075
37,8,1,51,30357
35,1,1,55,189127
60,38,2,28,63779
27,6,1,42,199105
41,4,1,26,79072
21,7,3,50,127191
54,31,2,40,24617
21,17,2,20,148326
30,37,1,65,62342
42,17,1,21,30687
30,15,3,59,157868
35,20,1,30,79191
41,9,2,56,59801
19,3,3,37,26747
50,7,2,63,27936
36,18,1,43,183365
26,39,3,38,102678
45,39,2,24,135129
52,8,2,48,163768
56,29,2,58,33097
27,16,1,21,157300
18,39,1,36,80832
59,14,1,64,199128
38,3,1,30,76868
26,5,2,56,34141
64,15,3,32,131133
32,25,1,48,184030
52,36,3,51,87409
22,22,2,64,159030
58,12,1,59,27489
39,16,2,62,175905
58,26,1,27,159418
40,21,1,29,145871
24,36,3,44,189446
40,18,2,30,196125
61,38,2,47,63235
42,34,2,52,59428
44,12,3,58,149664
58,13,3,45,130665
23,30,2,27,38796
51,1,2,57,198638
26,38,1,45,75776
50,36,1,51,136429
23,13,3,65,88696
54,8,1,47,179253
48,9,2,26,154443
51,6,2,54,79435
58,27,1,21,62020
46,24,1,41,56119
31,27,3,69,118764
53,1,1,41,87653
53,16,3,22,185446
32,3,1,65,148718
25,12,1,69,52839
43,17,1,64,91887
53,2,1,27,163536
38,36,2,23,151778
45,32,2,34,35660
21,23,2,63,82323
33,7,1,65,153870
39,34,3,58,176825
29,1,1,31,61113
33,32,2,48,180794
57,11,3,28,106991
55,21,3,61,88847
59,12,2,59,180434
54,9,1,39,71026
46,16,3,53,198273
35,4,3,45,149349
27,8,2,67,68974
59,12,3,40,163989
56,22,3,42,192649
35,29,3,37,37955
18,3,1,43,115847
56,20,1,61,104357
38,8,2,48,174987
18,6,1,57,81799
32,15,3,57,135269
21,22,1,32,136942
37,22,3,51,118904
27,30,3,38,159778
40,4,1,36,83409
58,5,1,21,37193
51,0,1,37,150413
63,27,1,58,148973
50,17,2,46,120789
51,23,1,33,103366
56,12,2,34,167924
27,32,3,27,37013
37,9,2,28,157610
18,6,3,40,118417
30,36,2,62,70377
18,31,2,54,149486
22,21,3,33,67645
33,15,2,46,172939
32,23,3,27,98070
45,13,1,54,103536
48,10,3,37,56085
40,18,2,33,109271
62,22,1,27,109500
60,33,2,68,141104
34,39,1,27,73792
51,12,3,56,25733
30,38,1,63,148276
31,27,1,21,140306
28,39,1,36,106733
45,15,2,32,98601
59,27,1,33,145948
49,3,3,60,186377
52,27,3,60,67318
48,11,3,28,105094
34,15,1,46,104142
64,35,3,39,126325
26,19,2,57,85587
27,25,3,31,99835
25,25,1,61,112334
38,21,3,41,106984
30,8,1,56,139383
22,4,1,69,31300
23,16,3,58,139871
47,33,2,50,179205
48,1,2,32,36059
34,6,3,20,82166
28,35,1,57,33720
37,12,3,59,78230
26,19,1,28,145077
19,29,1,58,171466
54,29,1,29,20635
18,10,2,48,96742
21,30,2,59,84197
53,2,3,49,148547
42,1,2,21,64845
20,2,1,37,42805
26,14,1,47,134288
39,16,3,66,134862
40,6,1,51,45632
29,4,3,43,144628
27,33,3,57,145642
51,32,1,33,162732
60,15,2,44,46877
27,36,1,44,130914
47,2,1,51,189996
39,20,3,46,198225
23,7,2,51,68360
19,21,3,50,199169
47,4,1,69,44091
19,16,3,43,182407
49,36,3,54,59767
59,13,1,49,150967
33,38,3,52,63518
29,27,1,52,139932
18,30,3,65,109168
25,16,2,46,85865
30,34,1,52,32370
